dataset,layer,K,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR10,ConvNNAttention,1,0.48420131600000005,0.8531811560000001,82.4568,99.53147999999999,73.44532,98.26954,82.5159,99.5635,74.4043,98.4375,5481610,5481610,2.32955386
ViT-Tiny-CIFAR10,ConvNNAttention,2,0.057783258000000004,1.6771844040000001,97.96585999999999,99.99879999999999,73.24414000000002,97.86718,98.0544,100.0,73.6621,98.291,5483914,5483914,2.33000774
ViT-Tiny-CIFAR10,ConvNNAttention,3,0.039317758,1.8081925980000002,98.61319999999999,99.9992,73.35154,97.88476,98.6966,100.0,73.7988,98.2129,5486218,5486218,2.33046163
ViT-Tiny-CIFAR10,ConvNNAttention,4,0.037306900000000004,1.880055192,98.70406,99.9996,72.72852,97.89844000000001,98.7496,100.0,73.5742,98.2129,5488522,5488522,2.33091552
ViT-Tiny-CIFAR10,ConvNNAttention,5,0.03225703,1.8900582419999998,98.88217999999999,99.99879999999999,73.23634,97.89259999999999,98.9732,100.0,73.9746,98.2324,5490826,5490826,2.33136941
ViT-Tiny-CIFAR10,ConvNNAttention,6,0.031385892,1.8149047019999998,98.91723999999999,99.9996,73.79296000000001,97.92384000000001,99.0195,100.0,74.5898,98.3105,5493130,5493130,2.3318233
ViT-Tiny-CIFAR10,ConvNNAttention,7,0.029495867999999998,1.911091898,98.98006000000001,100.0,73.64454,97.87108000000002,99.0171,100.0,74.209,98.2227,5495434,5495434,2.33227718
ViT-Tiny-CIFAR10,ConvNNAttention,8,0.029239978,1.788111278,98.99012,99.9996,75.04884,98.11722,99.0454,100.0,75.5469,98.418,5497738,5497738,2.33273107
ViT-Tiny-CIFAR10,ConvNNAttention,9,0.028123042000000004,1.9312524019999997,99.02669999999999,99.9996,73.8828,97.98634,99.0804,100.0,74.3945,98.3203,5500042,5500042,2.33318496
ViT-Tiny-CIFAR10,ConvNNAttention,10,0.027333348,1.8904013239999997,99.05262,100.0,73.67188,97.93162,99.0972,100.0,74.4531,98.2324,5502346,5502346,2.33363885
ViT-Tiny-CIFAR10,ConvNNAttention,11,0.028122535999999997,1.845070884,99.03252,99.9996,74.10156,97.82226,99.153,100.0,74.7852,98.3203,5504650,5504650,2.33409274
ViT-Tiny-CIFAR10,ConvNNAttention,12,0.027484874000000003,1.916639944,99.03976,99.9992,73.89453999999999,97.73438,99.0864,100.0,74.7461,98.3691,5506954,5506954,2.33454662
ViT-Tiny-CIFAR10,ConvNNAttention,16,0.027828454000000002,1.848178448,99.06017999999999,99.99832,74.86718,97.82032000000001,99.1028,100.0,75.2734,98.3301,5516170,5516170,2.33636218
ViT-Tiny-CIFAR10,ConvNNAttention,25,0.026872716,1.88264261,99.06697999999999,100.0,74.47654,97.88868,99.1008,100.0,75.3027,98.2422,5536906,5536906,2.34044717
ViT-Tiny-CIFAR10,ConvNNAttention,36,0.026346028,1.84083585,99.07332,100.0,74.49803999999999,97.90624,99.1091,100.0,75.4492,98.2422,5562250,5562250,2.34543994
ViT-Tiny-CIFAR10,KvtAttention,1,0.536210772,0.8231813339999998,80.68184,99.41566,74.46092,98.36913999999999,81.0658,99.5137,75.0488,98.4473,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,2,0.07315706799999999,1.5601474039999998,97.44594000000001,99.99680000000001,73.74806,97.9922,97.5044,100.0,74.5215,98.2227,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,3,0.048575836,1.651794302,98.30232000000001,99.99759999999999,74.30666,97.82422,98.4746,100.0,74.8438,98.2324,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,4,0.04205601,1.7197089339999998,98.54798,99.9992,73.9004,98.08594,98.6336,100.0,74.9609,98.4277,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,5,0.03702258,1.6685368399999998,98.71056000000002,99.99839999999999,75.32422,98.03711999999999,98.8018,100.0,76.1621,98.3105,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,6,0.03442042,1.70007218,98.8181,99.9996,75.48634,98.02928,98.8712,100.0,76.0059,98.3105,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,7,0.033445182000000004,1.7440486759999998,98.86178,99.99879999999999,74.47852,98.17578,98.8995,100.0,75.4395,98.5352,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,8,0.033650632,1.7045546479999998,98.81911999999998,99.9996,74.95312,98.08789999999999,98.9138,100.0,75.7617,98.3887,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,9,0.031908184,1.735584086,98.90154,99.99879999999999,75.2832,98.00586,99.0051,100.0,75.7715,98.4473,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,10,0.03101818,1.6855787039999999,98.90088,99.9996,75.68168,98.1133,98.9676,100.0,76.0059,98.3594,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,11,0.031648274,1.6294023379999998,98.9233,100.0,75.35158,98.18553999999999,99.0075,100.0,75.8984,98.5254,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,12,0.030003394,1.7422010319999999,98.96978,99.9996,75.0879,97.85548000000001,99.0533,100.0,75.6348,98.3887,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,16,0.028931943999999998,1.7503831440000002,98.99466,99.9992,74.90624,98.08594000000001,99.043,100.0,75.7227,98.4277,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,25,0.029236738,1.6839935160000004,99.01316,99.9996,75.50195999999998,98.18163999999999,99.0653,100.0,76.3965,98.5059,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,36,0.029417285999999997,1.6719370219999998,98.99904,100.0,76.21682000000001,97.95508,99.0848,100.0,76.9434,98.4082,5479306,5479306,2.50839755
ViT-Tiny-CIFAR100,ConvNNAttention,1,1.005029064,2.392108256,68.88752,94.2394,45.1621,75.75389999999999,69.3021,94.4762,46.1035,76.5039,5498980,5498980,2.32958842
ViT-Tiny-CIFAR100,ConvNNAttention,2,0.097951468,4.071646414,96.76834,99.96132,44.3379,73.54102,96.9543,99.9721,45.3516,75.0293,5501284,5501284,2.3300423
ViT-Tiny-CIFAR100,ConvNNAttention,3,0.08053218,4.118179466,97.38896,99.96652,45.1582,73.48828,97.431,99.9841,45.8984,75.3809,5503588,5503588,2.33049619
ViT-Tiny-CIFAR100,ConvNNAttention,4,0.06848747200000001,3.978686074,97.77008000000001,99.98764000000001,47.26366,75.19924,97.9022,99.994,47.9785,77.0605,5505892,5505892,2.33095008
ViT-Tiny-CIFAR100,ConvNNAttention,5,0.065049552,4.137639022,97.85354,99.98010000000001,45.99024000000001,74.2461,97.9161,99.994,46.4062,75.625,5508196,5508196,2.33140397
ViT-Tiny-CIFAR100,ConvNNAttention,6,0.061606704,4.033288442,97.9843,99.98684,46.60154,74.98830000000001,98.0664,99.994,47.5879,76.3574,5510500,5510500,2.33185786
ViT-Tiny-CIFAR100,ConvNNAttention,7,0.06002626600000001,4.120317726000001,98.0601,99.98364000000001,47.0547,74.88669999999999,98.1445,99.988,47.6172,76.0352,5512804,5512804,2.33231174
ViT-Tiny-CIFAR100,ConvNNAttention,8,0.05807301,4.000315754,98.12866000000001,99.98486,47.61524,76.16016,98.192,99.99,48.3203,77.2461,5515108,5515108,2.33276563
ViT-Tiny-CIFAR100,ConvNNAttention,9,0.05922109600000001,3.959702558,98.06631999999999,99.98088,48.824220000000004,76.52928,98.1481,99.996,49.1699,77.7734,5517412,5517412,2.33321952
ViT-Tiny-CIFAR100,ConvNNAttention,10,0.05797704,3.8415706840000006,98.14182000000001,99.98248,48.9824,76.88478,98.2191,99.994,49.5508,77.7734,5519716,5519716,2.33367341
ViT-Tiny-CIFAR100,ConvNNAttention,11,0.058269806,4.008967946,98.12539999999998,99.98326,47.84177999999999,75.82224,98.172,99.992,48.3301,77.5293,5522020,5522020,2.3341273
ViT-Tiny-CIFAR100,ConvNNAttention,12,0.055597098,3.96483073,98.2115,99.98486,49.25978,76.25978,98.3299,99.992,49.6484,78.0176,5524324,5524324,2.33458118
ViT-Tiny-CIFAR100,ConvNNAttention,16,0.056909758,3.9112160339999997,98.13536,99.98446,49.1914,76.96484000000001,98.2577,99.996,49.7852,78.0078,5533540,5533540,2.33639674
ViT-Tiny-CIFAR100,ConvNNAttention,25,0.055054222,3.9711848939999994,98.20494,99.98326,48.77148,76.16992,98.2657,99.994,49.3555,77.5879,5554276,5554276,2.34048173
ViT-Tiny-CIFAR100,ConvNNAttention,36,0.055140316,4.045805394,98.21468,99.98564000000002,48.61523999999999,76.03711999999999,98.2812,99.994,49.248,78.1152,5579620,5579620,2.3454745
ViT-Tiny-CIFAR100,KvtAttention,1,1.1907841520000002,2.278848278,64.18018000000001,91.86008000000001,46.6836,76.91794000000002,65.0383,92.327,47.2461,77.3828,5496676,5496676,2.50843211
