dataset,layer,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,0.03152756,2.0811062,98.9272,99.9992,72.35158,97.41211999999999,98.9792,100.0,73.3398,97.8027,0.03005704,2.0265508,98.9792,99.998,72.5098,97.3438,5479306,5479306,2.50979467
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,0.14968251800000001,3.8727075639999997,94.75414,99.79026,42.43554,86.2578,94.8645,99.8107,44.873,89.502,0.14622314,3.91204581,94.8645,99.7804,42.1191,86.2402,5479306,5479306,2.50979467
ViT-Tiny-CIFAR10,Attention_NH1_s42,0.029530893999999995,1.6050025480000003,98.98949999999999,100.0,77.1211,98.23828,99.0171,100.0,77.6367,98.6816,0.02887525,1.58811316,98.9832,100.0,77.4121,98.3105,5479306,5479306,2.50793184
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,0.029623102000000002,1.65693623,98.98979999999999,99.9992,76.05274,98.23241999999999,99.0222,100.0,76.6504,98.6133,0.02962219,1.62640539,98.9872,99.998,76.5137,98.2715,4299658,4299658,1.99161926
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,0.028123042000000004,1.9312524019999997,99.02669999999999,99.9996,73.8828,97.98634,99.0804,100.0,74.3945,98.3203,0.02601132,1.97830142,99.0804,100.0,73.6719,97.7637,5500042,5500042,2.33318496
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,0.182490588,0.77249947,93.36926,99.96969999999999,79.95508,98.94532,93.4805,99.9781,80.2734,99.082,0.1792827,0.77941933,93.4805,99.9661,79.8242,99.0039,5500042,5500042,2.03742048
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,0.037340957999999994,2.7450677079999997,98.69818000000001,99.9992,63.179700000000004,95.66015999999999,98.7416,100.0,63.9453,96.7383,0.03817378,2.73707466,98.6826,100.0,63.0176,95.8594,5500042,5500042,2.03742048
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,0.064034958,4.567244506,97.94667999999999,99.98008,44.50392000000001,72.43554,98.019,99.986,44.9805,73.9062,0.06465245,4.56584505,97.8759,99.9781,44.6289,72.3633,5496676,5496676,2.50982923
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,0.33672442999999996,7.027085668000001,90.12132,97.96222000000002,17.04688,37.67379999999999,90.3276,98.0309,18.1934,41.8652,0.3322808,7.10931467,90.3276,97.9209,16.7188,37.666,5496676,5496676,2.50982923
ViT-Tiny-CIFAR100,Attention_NH1_s42,0.05846539399999999,3.8189064880000005,98.10738,99.98604,49.69725999999999,76.93358,98.2541,99.99,50.1855,78.2617,0.05577428,3.81798501,98.2541,99.99,50.0781,77.0898,5496676,5496676,2.5079664
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,0.065699104,3.6755172020000004,97.89072000000002,99.97648,49.986320000000006,77.30272000000001,97.9333,99.99,50.6934,78.1348,0.06578162,3.68821455,97.8759,99.9801,49.7363,77.2656,4317028,4317028,1.99165382
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,0.05922109600000001,3.959702558,98.06631999999999,99.98088,48.824220000000004,76.52928,98.1481,99.996,49.1699,77.7734,0.06214926,3.9839956,97.9532,99.9801,48.6719,76.4551,5517412,5517412,2.33321952
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,0.38798422200000005,2.310381804,87.31258,99.34017999999999,53.66405999999999,80.98438,87.7184,99.3862,54.0527,81.6699,0.3750002,2.34186037,87.7037,99.3742,53.6035,80.8105,5517412,5517412,2.03745504
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,0.074052876,5.0610059860000005,97.60676000000001,99.97529999999999,37.97464,66.61522,97.6865,99.9821,38.9551,69.248,0.07157784,5.02092071,97.6865,99.9801,38.2227,66.748,5517412,5517412,2.03745504
