dataset,layer,type,K,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR10,ConvNNAttention,all,1,0.48420131600000005,0.8531811560000001,82.4568,99.53147999999999,73.44532,98.26954,82.5159,99.5635,74.4043,98.4375,0.48026982,0.84633544,82.5136,99.5635,73.5352,98.1934,5481610,5481610,2.32955386
ViT-Tiny-CIFAR10,ConvNNAttention,all,2,0.057783258000000004,1.6771844040000001,97.96585999999999,99.99879999999999,73.24414000000002,97.86718,98.0544,100.0,73.6621,98.291,0.05420783,1.71014266,98.0397,100.0,73.3496,97.959,5483914,5483914,2.33000774
ViT-Tiny-CIFAR10,ConvNNAttention,all,3,0.039317758,1.8081925980000002,98.61319999999999,99.9992,73.35154,97.88476,98.6966,100.0,73.7988,98.2129,0.03760561,1.80420906,98.6368,100.0,73.457,97.8711,5486218,5486218,2.33046163
ViT-Tiny-CIFAR10,ConvNNAttention,all,4,0.037306900000000004,1.880055192,98.70406,99.9996,72.72852,97.89844000000001,98.7496,100.0,73.5742,98.2129,0.03648747,1.81175107,98.7424,100.0,73.5742,97.959,5488522,5488522,2.33091552
ViT-Tiny-CIFAR10,ConvNNAttention,all,5,0.03225703,1.8900582419999998,98.88217999999999,99.99879999999999,73.23634,97.89259999999999,98.9732,100.0,73.9746,98.2324,0.03331433,1.82222973,98.8656,99.998,73.5547,97.9199,5490826,5490826,2.33136941
ViT-Tiny-CIFAR10,ConvNNAttention,all,6,0.031385892,1.8149047019999998,98.91723999999999,99.9996,73.79296000000001,97.92384000000001,99.0195,100.0,74.5898,98.3105,0.0308761,1.80699511,98.9417,100.0,73.4961,98.0078,5493130,5493130,2.3318233
ViT-Tiny-CIFAR10,ConvNNAttention,all,7,0.029495867999999998,1.911091898,98.98006000000001,100.0,73.64454,97.87108000000002,99.0171,100.0,74.209,98.2227,0.02916192,1.87640956,99.0095,100.0,73.5547,98.1641,5495434,5495434,2.33227718
ViT-Tiny-CIFAR10,ConvNNAttention,all,8,0.029239978,1.788111278,98.99012,99.9996,75.04884,98.11722,99.0454,100.0,75.5469,98.418,0.02938191,1.75002438,99.0095,100.0,75.5469,98.252,5497738,5497738,2.33273107
ViT-Tiny-CIFAR10,ConvNNAttention,all,9,0.028123042000000004,1.9312524019999997,99.02669999999999,99.9996,73.8828,97.98634,99.0804,100.0,74.3945,98.3203,0.02601132,1.97830142,99.0804,100.0,73.6719,97.7637,5500042,5500042,2.33318496
ViT-Tiny-CIFAR10,ConvNNAttention,all,10,0.027333348,1.8904013239999997,99.05262,100.0,73.67188,97.93162,99.0972,100.0,74.4531,98.2324,0.02638459,1.96306706,99.0972,100.0,73.8281,97.9492,5502346,5502346,2.33363885
ViT-Tiny-CIFAR10,ConvNNAttention,all,11,0.028122535999999997,1.845070884,99.03252,99.9996,74.10156,97.82226,99.153,100.0,74.7852,98.3203,0.02517753,1.86126989,99.153,100.0,74.3848,97.8125,5504650,5504650,2.33409274
ViT-Tiny-CIFAR10,ConvNNAttention,all,12,0.027484874000000003,1.916639944,99.03976,99.9992,73.89453999999999,97.73438,99.0864,100.0,74.7461,98.3691,0.02627892,1.98866376,99.0864,100.0,73.4766,97.9199,5506954,5506954,2.33454662
ViT-Tiny-CIFAR10,KvtAttention,N/A,1,0.536210772,0.8231813339999998,80.68184,99.41566,74.46092,98.36913999999999,81.0658,99.5137,75.0488,98.4473,0.52538388,0.83240443,81.0658,99.5137,74.2969,98.3887,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,2,0.07315706799999999,1.5601474039999998,97.44594000000001,99.99680000000001,73.74806,97.9922,97.5044,100.0,74.5215,98.2227,0.0731789,1.50804943,97.4621,99.994,73.9746,98.0078,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,3,0.048575836,1.651794302,98.30232000000001,99.99759999999999,74.30666,97.82422,98.4746,100.0,74.8438,98.2324,0.04499196,1.64675639,98.4746,99.998,74.5801,97.8516,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,4,0.04205601,1.7197089339999998,98.54798,99.9992,73.9004,98.08594,98.6336,100.0,74.9609,98.4277,0.04081449,1.72061406,98.6336,99.998,73.9844,98.1348,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,5,0.03702258,1.6685368399999998,98.71056000000002,99.99839999999999,75.32422,98.03711999999999,98.8018,100.0,76.1621,98.3105,0.03575561,1.69284481,98.8018,100.0,75.3711,98.1055,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,6,0.03442042,1.70007218,98.8181,99.9996,75.48634,98.02928,98.8712,100.0,76.0059,98.3105,0.03662465,1.65121656,98.7596,100.0,75.8984,98.1543,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,7,0.033445182000000004,1.7440486759999998,98.86178,99.99879999999999,74.47852,98.17578,98.8995,100.0,75.4395,98.5352,0.03408694,1.72703969,98.8198,99.998,74.668,98.1152,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,8,0.033650632,1.7045546479999998,98.81911999999998,99.9996,74.95312,98.08789999999999,98.9138,100.0,75.7617,98.3887,0.03114657,1.68071171,98.9138,100.0,74.873,98.0957,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,9,0.031908184,1.735584086,98.90154,99.99879999999999,75.2832,98.00586,99.0051,100.0,75.7715,98.4473,0.02854857,1.77566193,99.0051,100.0,75.7715,97.959,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,10,0.03101818,1.6855787039999999,98.90088,99.9996,75.68168,98.1133,98.9676,100.0,76.0059,98.3594,0.03034284,1.67521801,98.9078,100.0,75.9473,98.3594,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,11,0.031648274,1.6294023379999998,98.9233,100.0,75.35158,98.18553999999999,99.0075,100.0,75.8984,98.5254,0.02941285,1.62703529,99.0075,100.0,75.0098,98.4082,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,KvtAttention,N/A,12,0.030003394,1.7422010319999999,98.96978,99.9996,75.0879,97.85548000000001,99.0533,100.0,75.6348,98.3887,0.02815441,1.73581082,99.0533,99.998,75.127,97.8613,5479306,5479306,2.50839755
