dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,1,2.03119474,1.91344199
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,2,1.84617799,1.76817597
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,3,1.70671433,1.59848867
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,4,1.58518668,1.49024763
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,5,1.45131358,1.37213062
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,6,1.34542604,1.30883702
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,7,1.25493226,1.21104876
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,8,1.18014026,1.20820639
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,9,1.12181708,1.14224773
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,10,1.07629579,1.18727801
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,11,1.03709893,1.10828693
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,12,0.98853764,1.06877375
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,13,0.95248064,1.04147065
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,14,0.92848238,1.05569586
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,15,0.88555365,1.02415134
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,16,0.85494308,1.03515682
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,17,0.82434264,1.02903465
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,18,0.8002408,1.02510448
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,19,0.76407581,0.99250447
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,20,0.74452522,0.98245233
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,21,0.71887981,0.99208402
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,22,0.69338332,0.98015426
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,23,0.67024778,0.98023133
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,24,0.64365887,0.94985154
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,25,0.62431347,0.9472657
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,26,0.59634679,0.98194987
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,27,0.58237503,0.97138553
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,28,0.56169426,0.98999277
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,29,0.53918829,0.97495793
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,30,0.51756394,0.9598832
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,31,0.50070688,1.00902588
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,32,0.48005161,0.94945846
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,33,0.45817596,1.06201217
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,34,0.44232601,1.00976869
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,35,0.42876238,1.01382776
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,36,0.40441405,1.07202059
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,37,0.38657199,1.09686909
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,38,0.36903534,1.10276466
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,39,0.35741037,1.10630177
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,40,0.33429965,1.1671286
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,41,0.32128505,1.16707124
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,42,0.30516096,1.18462654
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,43,0.29654319,1.16464821
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,44,0.28070656,1.16503638
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,45,0.26222604,1.18731623
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,46,0.25719825,1.2045567
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,47,0.24920807,1.239138
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,48,0.23286023,1.26197871
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,49,0.22577736,1.33851966
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,50,0.21914718,1.27292867
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,51,0.21023628,1.30185203
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,52,0.19567902,1.34640923
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,53,0.18785727,1.40326254
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,54,0.18250152,1.42216647
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,55,0.17553315,1.4319706
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,56,0.16640376,1.46665128
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,57,0.16012089,1.47247783
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,58,0.15179628,1.55147762
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,59,0.15042481,1.47719027
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,60,0.14609208,1.48453995
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,61,0.14062671,1.51378082
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,62,0.13370554,1.54430202
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,63,0.13038903,1.57398234
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,64,0.12565309,1.68146549
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,65,0.11671912,1.58505009
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,66,0.12181501,1.58076064
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,67,0.11332911,1.64108099
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,68,0.11159624,1.63426875
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,69,0.1105668,1.68565824
