config,B_NH,d_k,SL,K,fwd_orig,fwd_tiled,fwd_triton,fwdbwd_orig,fwdbwd_tiled,fwdbwd_triton
Small,12,64,50,8,0.15906815707683564,0.09149440057575703,0.1415987192094326,0.5397606384754181,0.3199590384960175,0.5259468793869019
ViT-B B=4,48,64,197,8,0.3740057668089867,0.27924480199813845,0.32949247866868975,0.9809612911939621,1.5764582204818725,0.7256575983762741
ViT-B B=16,192,64,197,8,1.3205606770515441,0.9921331191062928,1.1593727934360505,3.531878352165222,5.881743392944336,2.480425007343292
ViT-B B=64,768,64,197,8,5.104895997047424,4.8594329023361205,4.493455357551575,13.661337547302246,32.48475124359131,9.33972988128662
ViT-B K=4,192,64,197,4,1.211136027574539,0.6467276835441589,1.1619328236579896,2.2444133615493773,3.1808511424064636,1.9557273471355439
ViT-B K=16,192,64,197,16,1.7995263934135437,2.539724817276001,1.3271244525909425,7.571824655532837,12.56554494857788,3.680778203010559
ViT-B K=32,192,64,197,32,3.0343679785728455,12.344483795166015,1.5211622571945191,20.765962181091307,23.52840705871582,6.2352383422851565
ViT-B K=64,192,64,197,64,5.4408192586898805,90.97979904174805,1.9737292873859404,49.58364669799805,108.08652763366699,12.219361248016357
ViT-L B=4,64,64,197,8,0.48624639987945556,0.35277824103832245,0.42175487756729124,1.2786585438251494,2.0379955267906187,0.9282150393724442
ViT-B SL=576,48,64,576,8,1.3423820507526398,1.3546086490154265,1.219645425081253,3.0924697041511537,5.044817852973938,2.4031333804130552
ViT-B SL=1024,48,64,1024,8,2.6015129780769346,3.5503514194488526,2.3618355894088747,5.8497843742370605,10.37733883857727,4.596879420280456
