dataset,layer,type,N,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR10,ConvNNAttention,random,16,0.26876078000000003,0.7267438260000001,90.15041999999998,99.92746,78.81056,98.84182000000001,90.4974,99.9342,79.3262,99.0137,0.26078559,0.73539657,90.4974,99.9342,79.043,98.877,5500042,5500042,2.00874029
ViT-Tiny-CIFAR10,ConvNNAttention,random,32,0.182490588,0.77249947,93.36926,99.96969999999999,79.95508,98.94532,93.4805,99.9781,80.2734,99.082,0.1792827,0.77941933,93.4805,99.9661,79.8242,99.0039,5500042,5500042,2.03742048
ViT-Tiny-CIFAR10,ConvNNAttention,random,48,0.13112670199999998,0.861982208,95.2602,99.9904,79.76368,98.92382,95.4676,99.996,80.4199,99.0234,0.12676167,0.86632191,95.4676,99.988,79.6973,98.877,5500042,5500042,2.06610067
ViT-Tiny-CIFAR10,ConvNNAttention,random,64,0.11729785200000001,0.948185872,95.81624,99.99159999999999,78.68166,98.66602,95.8857,99.996,78.9844,98.8574,0.11558601,0.94932634,95.8857,99.994,78.75,98.7793,5500042,5500042,2.09478086
ViT-Tiny-CIFAR10,ConvNNAttention,random,80,0.09974001199999999,1.005525852,96.40392,99.99600000000001,78.68945999999998,98.60351999999999,96.5354,100.0,79.2969,98.877,0.09542159,0.97367046,96.5354,99.992,79.2578,98.7695,5500042,5500042,2.12346106
ViT-Tiny-CIFAR10,ConvNNAttention,random,96,0.082140674,1.032768426,97.0932,99.9944,79.46288,98.65234000000001,97.1624,99.998,80.0195,98.9844,0.08221769,1.04427548,97.1624,99.994,79.4727,98.4375,5500042,5500042,2.15214125
ViT-Tiny-CIFAR10,ConvNNAttention,random,112,0.073035956,1.1386664,97.42967999999999,99.9944,78.13477999999999,98.45506,97.5877,100.0,78.4375,98.7207,0.07248568,1.14475869,97.4538,99.994,77.9395,98.4863,5500042,5500042,2.18082144
ViT-Tiny-CIFAR10,ConvNNAttention,random,128,0.06574471000000001,1.2611503,97.7048,99.99719999999999,77.3047,98.31446000000001,97.7571,100.0,77.7246,98.7598,0.06611884,1.31375568,97.6949,99.998,76.9727,98.2129,5500042,5500042,2.20950163
ViT-Tiny-CIFAR10,ConvNNAttention,random,144,0.054130752000000004,1.304159888,98.10844,99.99879999999999,77.09961999999999,98.36717999999999,98.2466,100.0,77.7832,98.6621,0.05407774,1.28623539,98.1103,99.998,77.5098,98.5547,5500042,5500042,2.23818182
ViT-Tiny-CIFAR10,ConvNNAttention,random,160,0.047323159999999996,1.436025404,98.34835999999999,99.99839999999999,75.96096,98.16405999999999,98.3769,100.0,76.7676,98.5938,0.04597211,1.41924342,98.3761,99.996,76.2305,98.2129,5500042,5500042,2.26686202
ViT-Tiny-CIFAR10,ConvNNAttention,random,176,0.038582691999999995,1.4804533640000002,98.63646,99.9996,76.32226,98.23438,98.7325,100.0,77.1094,98.5059,0.03896218,1.45719036,98.6256,99.998,76.2988,98.2812,5500042,5500042,2.29554221
ViT-Tiny-CIFAR10,ConvNNAttention,random,192,0.031722388000000004,1.7397466860000002,98.89905999999999,99.9996,75.01368,97.91796,98.9752,100.0,75.752,98.3789,0.03060721,1.71657704,98.9473,100.0,75.3809,97.998,5500042,5500042,2.3242224
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,16,0.04426775,3.434184108,98.48596,99.9996,56.43166,93.52736,98.5132,100.0,57.5,95.0586,0.04484678,3.44743694,98.4686,100.0,56.7383,93.6914,5500042,5500042,2.00874029
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,32,0.037340957999999994,2.7450677079999997,98.69818000000001,99.9992,63.179700000000004,95.66015999999999,98.7416,100.0,63.9453,96.7383,0.03817378,2.73707466,98.6826,100.0,63.0176,95.8594,5500042,5500042,2.03742048
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,48,0.035281094,2.4317558999999997,98.78132000000001,99.9992,66.19336000000001,96.67970000000001,98.876,100.0,66.8848,97.3242,0.0346909,2.43234011,98.7675,100.0,66.3184,96.6016,5500042,5500042,2.06610067
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,64,0.0348325,2.3890970860000005,98.78954000000002,99.9992,67.78903999999999,96.61328,98.8461,100.0,68.4961,97.2559,0.03420388,2.38606811,98.8058,100.0,67.998,96.7969,5500042,5500042,2.09478086
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,80,0.032244143999999995,2.224844308,98.88991999999999,99.99879999999999,70.24607999999999,97.08204,98.9278,100.0,70.7324,97.6172,0.03040336,2.19364344,98.9278,99.998,69.9414,97.3047,5500042,5500042,2.12346106
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,96,0.031517609999999995,2.252238092,98.9124,99.9996,70.0039,97.17188,98.9557,100.0,70.5078,97.6758,0.03198975,2.20019253,98.913,100.0,70.5078,97.2266,5500042,5500042,2.15214125
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,112,0.031534324,2.144567542,98.92778000000001,99.9996,70.7637,97.43748000000001,99.0035,100.0,72.041,97.8906,0.02935757,2.21654066,99.0035,99.998,70.293,97.4707,5500042,5500042,2.18082144
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,128,0.031088031999999998,2.02750917,98.92162,99.99839999999999,72.3301,97.36916000000001,99.029,100.0,72.7344,97.8906,0.02734869,2.05315283,99.029,99.998,72.7344,97.2852,5500042,5500042,2.20950163
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,144,0.030447988000000002,1.9757034560000002,98.96232,100.0,72.20118,97.66211999999999,99.0394,100.0,72.9004,98.0469,0.02880208,1.98598339,99.0394,100.0,71.6602,97.6465,5500042,5500042,2.23818182
